id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
209166,2.0386663e-06,2.4107487e-06,1.4545486e-05,2.0377147e-05,8.818746e-05,3.5577406e-07,0.006631416,2.3360599e-05,0.76576304,1.3782351e-08,0.0026272433,0.1352238,1.5634148e-05,0.08887116,6.390846e-07,5.8481047e-09,3.8049555e-09,2.6911332e-05,0.00068888377
209167,0.10515411,0.00041615003,1.8905979e-06,5.5133546e-06,0.0005793219,0.012284665,0.003904738,0.00066079956,0.33021173,5.6659597e-11,0.0004350263,0.41092557,0.0005334111,0.11499103,4.92297e-06,6.9562724e-08,4.543153e-06,0.0008062091,0.01908025
209168,0.29339615,0.004562401,1.2857005e-07,1.0694944e-06,0.00028572517,0.000989114,0.013413225,0.020056091,0.03826505,8.446912e-08,0.0003333424,0.121879235,0.017732427,0.00880628,4.0058085e-06,3.314831e-08,8.1032304e-08,0.014763517,0.4655121
209169,0.00019602198,3.6740264e-05,6.1261184e-11,2.5260496e-08,0.0679093,0.0001733513,0.88497823,2.432409e-07,0.030570017,6.9552233e-12,2.030004e-09,0.009283371,1.7645786e-10,0.006720534,2.9376428e-09,9.970328e-05,4.92774e-09,4.6928946e-07,3.2082302e-05
209170,0.06250329,1.5503307e-05,9.155831e-09,7.6772665e-07,0.11462476,0.09955842,0.028633488,5.1586252e-05,0.21429434,1.3453284e-12,2.1745036e-07,0.4636067,4.45392e-06,0.01656329,3.5720484e-05,1.0194551e-07,8.470033e-06,8.14641e-05,1.7351325e-05
209171,0.12298361,0.0005670048,2.427157e-06,8.292573e-06,0.0005854544,0.02094818,0.0042024995,0.0005060118,0.39936635,3.032391e-11,0.0003782154,0.34714547,0.0007372965,0.09258534,7.643148e-06,7.280398e-08,5.554832e-06,0.0006193945,0.009351222
209172,7.546144e-06,0.0003745626,2.9827474e-11,8.424784e-09,0.0049312958,4.2982185e-05,0.6901746,6.4953167e-07,0.038536735,1.4772454e-12,7.866989e-09,0.029247835,9.797693e-08,0.2362298,5.896603e-08,1.276712e-08,1.9740149e-08,1.7023744e-06,0.00045222515
209173,0.00027545463,5.0262e-13,8.043006e-13,3.4872532e-11,0.76971954,0.00033079105,0.18414924,5.975539e-09,0.0012539634,1.4557502e-12,3.0565445e-13,0.043980237,7.9955506e-15,3.764982e-07,1.0786134e-09,0.00029052413,2.311628e-09,4.073629e-08,2.2019686e-11
209174,0.039500415,1.9379058e-05,1.11136806e-07,2.144713e-06,6.8461806e-05,0.027414655,0.008903206,0.00016505361,0.44431508,1.2453071e-11,2.4069626e-05,0.40965417,3.1986943e-05,0.06873306,0.00032910716,2.1369627e-10,3.2611857e-05,0.00044337174,0.00036324354
209175,1.3690784e-07,2.2381447e-07,3.3394437e-07,4.8380894e-06,2.534232e-06,1.5790468e-08,0.0007878146,6.431706e-05,0.82583493,4.13978e-08,0.00020614953,0.10603377,1.4066737e-09,0.06698192,1.9039811e-07,9.402886e-11,3.7181598e-11,4.315456e-06,7.858505e-05
209176,3.7702472e-10,0.013652608,0.00019380255,0.020723179,9.41629e-06,1.9913418e-09,0.40449342,0.0015875532,0.14987707,5.867308e-13,0.21219413,0.040083583,2.2421185e-05,0.015889911,7.3819274e-06,2.3737798e-12,7.762025e-07,0.0002574404,0.14100735
209177,0.039100748,6.2154763e-06,1.0632016e-08,7.16839e-07,0.784665,0.004801318,0.00309673,2.1397196e-05,0.03996886,7.581952e-14,2.6793415e-07,0.1271702,4.1914092e-07,0.0011406941,6.97715e-07,1.9642353e-06,3.845925e-06,9.845071e-06,1.1128278e-05
209178,0.0014915018,1.9058948e-08,1.0711026e-11,2.3656735e-10,0.42965314,0.0020026434,0.42262244,2.068775e-07,0.0053560915,1.6084e-11,1.2646222e-10,0.13850963,6.014906e-10,0.00034325453,3.8014687e-07,1.8987916e-05,8.4478e-08,1.4247742e-06,7.045933e-08
209179,3.6266285e-06,2.506287e-06,3.503314e-07,1.056926e-06,5.9919834e-08,7.618576e-09,0.0031411939,9.7029784e-05,0.9650424,5.2911605e-06,0.0037033493,0.016666338,3.362652e-09,0.009469943,1.9404781e-06,2.2021901e-14,4.9519078e-09,1.6425498e-05,0.0018485482
209180,0.005238225,5.199761e-06,2.285704e-08,1.012409e-06,7.4355107e-06,0.0016065391,0.0016040024,6.348358e-05,0.72819704,1.2967492e-10,2.228514e-06,0.21240221,2.4218141e-07,0.050242573,0.00038363205,3.4777667e-11,2.5078843e-05,4.3342854e-05,0.00017771892
209181,0.000307064,1.4000552e-09,1.851119e-11,1.8911617e-10,0.26044917,0.00020964083,0.6876819,4.397412e-09,0.0025294,4.37267e-10,1.22416625e-11,0.04250378,1.0560337e-12,8.901687e-06,3.1352187e-08,0.006310036,3.3375755e-08,7.452939e-08,1.3697192e-09
209182,0.0048819003,4.7852664e-05,6.914622e-10,1.4710693e-07,0.0001585395,0.00065308384,0.020365177,7.684014e-05,0.5386576,1.8032846e-10,2.4147173e-06,0.33761495,3.7928217e-07,0.09556747,0.0009049143,8.538186e-11,4.1468156e-05,0.00010313714,0.00092410075
209183,0.10334778,1.2299287e-05,1.156804e-08,9.310939e-07,0.06072551,0.11394566,0.013812921,7.244254e-05,0.21773827,9.724317e-13,2.9264964e-07,0.48008305,6.072902e-06,0.0100629125,7.263451e-05,3.614242e-08,1.3071077e-05,9.386302e-05,1.2346518e-05
209184,0.00042707968,3.828974e-10,1.21521135e-11,2.1636283e-10,0.5461258,0.00035190873,0.39965117,1.3061752e-08,0.001888128,2.4536007e-11,1.13223935e-11,0.050854664,1.5068202e-12,1.29207565e-05,1.7732955e-08,0.0006881462,3.4359353e-08,1.6036617e-07,1.4833708e-09
209185,0.12822585,0.0001978534,1.4501445e-07,1.8069703e-06,0.009756859,0.010102212,0.004104864,0.00018683505,0.5020725,3.718845e-12,2.8923634e-05,0.32020143,5.367079e-05,0.024084544,1.066644e-05,1.9873424e-07,3.689091e-05,0.000121200006,0.0008136088
209186,0.00037793457,4.657218e-10,1.6894944e-11,2.1479696e-10,0.43074086,0.00028541443,0.51514375,8.537754e-09,0.0020661799,9.947386e-11,1.1083567e-11,0.04917906,1.0480064e-12,9.530327e-06,2.04061e-08,0.002197127,3.8943366e-08,1.2340335e-07,1.1114274e-09
209187,1.6762993e-06,4.1322996e-06,1.9916317e-07,5.8044446e-07,1.6125964e-06,4.5938697e-09,0.0015159623,1.8845587e-05,0.97776014,3.2427463e-06,0.0011121092,0.010943441,1.9819117e-07,0.0063698827,9.898144e-08,4.211467e-12,5.262086e-10,3.20453e-06,0.0022646992
209188,0.01932484,0.00016938135,5.670993e-06,1.3470719e-05,1.980534e-05,0.00080010784,0.0075515984,0.0009187008,0.34956956,1.0928954e-09,0.0023758262,0.35475057,6.470868e-05,0.21772668,1.4535042e-05,3.53552e-10,1.9045019e-06,0.0018779667,0.04481453
209189,0.07735447,0.0002449409,1.8924089e-06,6.586882e-06,0.00041828546,0.010672715,0.008389122,0.00038259497,0.363955,9.6097234e-11,0.000380167,0.4109263,0.00027466632,0.115843184,1.5714804e-05,5.0756e-08,7.87677e-06,0.0008607496,0.010265552
209190,7.007262e-10,0.10452925,3.0122948e-08,5.9725033e-07,0.00021734709,1.8449144e-09,0.80996317,2.921144e-07,0.021391775,1.04978e-09,4.8921333e-06,0.01592326,6.4510203e-07,0.0443164,2.3732836e-07,1.523628e-11,1.5232048e-06,2.576465e-07,0.0036501805
209191,0.0010292706,1.5138691e-09,1.5356471e-11,7.0515144e-10,0.83118594,0.001165482,0.109642066,1.1904966e-07,0.0019241745,8.0467593e-13,7.504104e-11,0.05499195,1.3267737e-10,4.5575987e-05,6.033005e-08,1.4463901e-05,5.901529e-08,7.7702714e-07,1.1387929e-08
209192,2.1604574e-08,0.0059377644,1.7852607e-11,1.1006679e-09,0.00019424927,4.8966886e-08,0.865774,1.0662313e-07,0.04723313,1.7016998e-10,9.241708e-09,0.010136185,6.791186e-08,0.070180476,1.2660917e-07,3.0946783e-11,5.373121e-08,7.596025e-08,0.0005434706
209193,0.00035373063,3.169029e-10,1.1520401e-11,1.8034417e-10,0.46260652,0.00029469992,0.48429638,7.690371e-09,0.0021582677,5.4615493e-11,7.958835e-12,0.04886045,8.514802e-13,9.433774e-06,1.5276987e-08,0.0014203079,2.616693e-08,1.1394006e-07,9.2455826e-10
209194,0.0001898568,7.513393e-10,1.5317836e-11,1.6354536e-10,0.20563136,0.00015478807,0.73914,1.7155048e-09,0.0027246939,9.783288e-10,5.370117e-12,0.032934386,2.8763347e-13,3.364504e-06,1.6826972e-08,0.019221604,1.3314531e-08,3.1013947e-08,5.7700766e-10
209195,5.2553154e-05,4.4066214e-06,2.2949551e-09,3.8394088e-08,0.00047055288,1.766177e-05,0.058011133,1.4312434e-05,0.42812088,3.102188e-11,6.9054418e-06,0.3251806,1.6342881e-05,0.18596315,2.1483458e-05,3.4034775e-10,2.5181898e-05,2.5695004e-05,0.0020691478
209196,0.025805531,2.4965124e-05,8.323326e-09,8.345725e-07,0.006742638,0.020754958,0.03395728,6.97239e-05,0.36989182,3.4220042e-12,1.6951756e-06,0.47785276,2.354861e-06,0.06448231,8.5291314e-05,9.127186e-09,1.4145776e-05,0.00014334235,0.00017034748
209197,2.985969e-09,0.0690304,2.485278e-08,3.1162756e-07,0.00021991818,1.0406563e-08,0.87715006,2.1471757e-07,0.012303407,1.3178728e-09,2.3169073e-06,0.014087971,1.6149288e-07,0.025458023,2.6588523e-07,4.585652e-10,1.4450053e-06,2.931286e-07,0.0017451938
209198,0.000135093,1.672805e-12,2.952644e-12,4.6108083e-11,0.33171543,0.00019578126,0.6070426,1.2091418e-09,0.002564911,1.5994094e-10,2.610354e-13,0.044472493,5.1064546e-15,2.5983704e-07,9.504466e-10,0.013873315,1.4509757e-09,1.6638667e-08,1.4853235e-11
209199,1.9814947e-06,1.9574497e-06,3.3486293e-07,9.067792e-07,1.3084414e-07,8.640055e-09,0.0021866201,3.8935796e-05,0.97988737,4.3271984e-06,0.0021239428,0.008797913,1.0342803e-08,0.005845934,9.047734e-07,8.95875e-14,5.045547e-09,4.7184867e-06,0.001103985
209200,0.05958888,1.5944977e-05,7.376581e-09,5.452414e-07,0.004233234,0.043762363,0.013537619,8.3332285e-05,0.35584605,1.4147988e-12,8.358682e-07,0.49514022,7.01184e-06,0.027498301,0.00010467673,2.7259093e-09,1.1784917e-05,0.000125328,4.3797554e-05
209201,0.00050627976,8.8134165e-08,1.928198e-11,9.666867e-10,0.28502068,0.00032236436,0.66976064,1.3177039e-07,0.0041651214,3.1554334e-12,1.9584144e-10,0.039190494,3.7438212e-11,0.0009190332,1.0901809e-08,0.00011426623,3.5026336e-08,5.6242493e-07,3.216278e-07
209202,0.00020593953,2.223013e-10,6.7956626e-12,1.1794021e-10,0.12703858,0.00023523923,0.7778673,1.8878643e-09,0.0034400988,4.1364306e-10,2.257523e-12,0.036386285,1.9403002e-14,2.3533235e-06,9.366722e-09,0.05482431,1.0788951e-08,2.1031315e-08,4.4361176e-10
209203,0.068425864,3.0649026e-05,2.526191e-07,3.2834207e-06,0.00012062994,0.07524671,0.007796191,0.00019458728,0.47225228,3.312415e-12,3.0286232e-05,0.32571596,0.00036545272,0.048983593,7.629106e-05,7.6207674e-10,1.7805953e-05,0.00046564484,0.00027442304
209204,0.003706632,5.7953052e-06,5.819206e-07,4.6044706e-06,4.9889954e-06,0.0016435379,0.011085119,0.00018051859,0.44095704,4.785944e-11,0.00016679605,0.38222003,1.3429485e-05,0.1573094,8.669079e-05,3.6686756e-12,6.281692e-06,0.00059078896,0.002017755
209205,0.00019532864,4.1377063e-10,2.0663431e-11,2.6225372e-10,0.3348176,0.00022574575,0.6195157,3.0220606e-09,0.0020824557,2.8306998e-10,6.9025293e-12,0.032612927,4.0087522e-13,4.2320544e-06,1.0152784e-08,0.010546003,1.6717639e-08,5.261816e-08,6.7567496e-10
209206,0.001122729,4.1584927e-09,3.4915543e-11,2.2009221e-09,0.89450836,0.0014905472,0.058184084,2.3019562e-07,0.0018560546,2.9135464e-13,2.2458632e-10,0.042767275,1.3009401e-09,6.373896e-05,8.31969e-08,5.5919136e-06,7.628129e-08,1.3008428e-06,2.8510868e-08
209207,1.01879586e-07,3.9883477e-07,9.522004e-08,3.2129976e-06,6.7325105e-05,1.13673915e-08,0.0022918386,0.000115965144,0.11578182,5.973578e-14,0.0025429868,0.45391524,2.5395983e-07,0.42494586,3.33071e-08,1.1845154e-12,8.780254e-09,6.879113e-05,0.00026601352
209208,4.7606804e-06,9.1249945e-05,1.6010173e-12,6.87077e-11,0.001208391,1.1179286e-05,0.9197555,2.219468e-07,0.024399268,1.6604357e-10,9.79509e-10,0.021359533,3.132024e-07,0.033090923,5.004769e-07,3.99739e-09,2.35769e-08,3.8218337e-07,7.7728946e-05
209209,0.044374578,5.7577796e-05,9.237674e-09,8.193614e-07,0.0007161447,0.024899645,0.016734686,0.00011244066,0.55878216,5.2510985e-11,2.283999e-06,0.3150555,7.83139e-06,0.038239162,0.00059706054,1.928791e-09,3.812482e-05,0.00018268997,0.00019932988
209210,0.00067397783,1.0094491e-10,8.884359e-12,5.7082605e-10,0.9158025,0.0007489624,0.04863492,5.6126765e-08,0.0010451965,2.5286674e-13,1.9150709e-11,0.03307421,1.7583603e-11,6.3133375e-06,1.5701671e-08,1.3380895e-05,2.0854886e-08,3.4739753e-07,1.390345e-09
209211,0.004458726,4.6577443e-05,1.552001e-06,5.0183608e-06,1.2507346e-05,0.00016783622,0.008977198,0.00048644817,0.33324182,4.408927e-10,0.0010718708,0.41835615,5.329512e-05,0.20639126,1.4044279e-05,2.2626477e-11,1.225731e-06,0.0011843066,0.025530161
209212,6.886866e-11,7.276007e-07,0.03707554,0.8650409,3.1103223e-08,5.1176136e-10,5.039823e-05,0.00030975332,0.0006259371,9.96301e-14,0.07284635,0.02061862,6.2237365e-07,0.0030788144,4.3355733e-10,5.6717036e-12,4.788721e-13,0.00025697227,9.53077e-05
209213,2.4696345e-07,0.06841234,6.397487e-08,1.6286755e-06,0.00010385352,4.9198584e-06,0.8990329,1.7388973e-06,0.0026983733,1.01864316e-10,1.374015e-05,0.0075197928,1.4886866e-07,0.017664913,3.9003646e-07,1.1490561e-06,4.7690656e-07,9.315804e-06,0.004534105
209214,8.048869e-10,0.05628305,1.9614482e-07,3.2894943e-05,3.123938e-05,3.3782733e-08,0.8776354,3.381484e-06,0.005904901,4.079384e-12,8.43259e-05,0.0033588926,7.163726e-07,0.03897129,5.581678e-08,1.349624e-10,1.8145639e-07,8.2695005e-06,0.017685184
209215,2.049037e-06,0.00023663104,2.9211833e-12,1.2835513e-10,0.00092073984,3.6391625e-06,0.86457163,3.2281758e-07,0.05012879,1.8282967e-10,2.2662272e-09,0.026866525,3.544572e-07,0.057114374,6.238265e-07,7.5310613e-10,5.6169238e-08,4.2865443e-07,0.00015388831
209216,1.1881879e-05,1.8510797e-06,4.4263857e-07,1.5810069e-06,2.5095974e-07,1.08044986e-07,0.002060532,0.00015172284,0.954924,2.0437908e-06,0.0010133921,0.026040237,2.5252445e-08,0.012944084,3.829744e-06,1.86231e-13,3.8414125e-08,1.4083624e-05,0.0028299626
209217,1.6098353e-05,0.00027444225,7.2705518e-12,5.876681e-10,0.002591962,4.4303568e-05,0.69466513,1.2555674e-06,0.06991047,1.9666317e-11,6.545007e-09,0.05019776,1.4514462e-06,0.1818741,3.3038512e-07,2.4540034e-09,4.787829e-08,2.4488263e-06,0.00042007724
209218,0.0077270307,0.00010652355,5.4174043e-06,1.4764675e-05,1.3677365e-05,0.00031970828,0.009396959,0.0006129539,0.3560911,1.1595623e-09,0.0019231588,0.36790147,6.2666346e-05,0.21958843,2.2818784e-05,8.261495e-11,1.7152339e-06,0.0016478595,0.03456378
209219,6.13276e-07,0.0010790668,0.0009908512,0.17103475,8.78007e-06,6.474792e-07,0.0011342871,0.0012402217,0.0009401037,2.0566338e-13,0.8005794,0.004060675,3.212201e-07,0.0016367696,8.108916e-06,2.5674804e-05,1.5638216e-07,0.002412806,0.0148467915
209220,1.96408e-09,1.6927814e-05,0.012737252,0.0091325985,3.1969204e-08,6.8747896e-11,2.0121764e-05,2.711664e-05,3.1647465e-05,2.6563193e-10,0.97702014,0.0007909535,3.8153633e-11,0.00012685369,6.22985e-11,5.3462666e-14,8.158084e-11,8.376963e-05,1.2612284e-05
209221,8.655298e-07,2.8058215e-05,7.455042e-06,0.0017815771,0.00022934291,2.2813406e-07,0.0013751497,0.0022486832,0.12615536,3.0806743e-13,0.16985275,0.30070448,1.6857308e-06,0.38560373,8.099989e-07,3.082644e-09,2.3045679e-07,0.00059105066,0.011418547
209222,0.0017549586,1.4934887e-08,5.6220043e-11,6.1211574e-09,0.88490355,0.0035303903,0.04307872,5.043918e-07,0.003950659,1.4130461e-13,3.3085268e-10,0.06262964,2.8195052e-08,0.00014787212,1.6577869e-07,9.085799e-07,7.132134e-08,2.369455e-06,5.2127184e-08
209223,2.4865265e-06,0.00029445867,4.195827e-12,2.4525657e-10,0.00064731785,1.32423975e-05,0.960013,7.125332e-08,0.0076886374,6.474798e-11,6.9504236e-10,0.007961109,3.60299e-08,0.02331363,6.76649e-08,5.750888e-08,6.519379e-09,2.0442756e-07,6.560801e-05
209224,1.1923063e-05,7.124313e-06,6.4333395e-12,8.3123536e-11,0.00031365774,6.287356e-05,0.99095845,2.141994e-09,0.001673833,1.007155e-08,3.2903708e-11,0.0061726454,1.940236e-11,0.00011307271,3.9135934e-08,0.00068620534,2.3599265e-09,2.7848676e-08,1.8754676e-07
209225,0.45531687,0.0024303976,2.8303717e-07,7.4904965e-06,0.0008778332,0.052207924,0.013626551,0.0072349454,0.2381553,1.7199441e-12,0.00084651046,0.14890094,0.016649775,0.021162013,2.925928e-06,4.2404768e-08,6.4627375e-06,0.0015706288,0.041003164
209226,1.3251671e-05,0.00041772367,2.1584646e-11,2.8972075e-10,0.00044318868,8.02364e-05,0.9870396,3.0354514e-08,0.0024152026,1.8965747e-09,7.4573847e-10,0.0047304193,9.489893e-09,0.004807587,1.4363071e-07,3.4015604e-05,1.56941e-08,3.161146e-07,1.8253311e-05
209227,4.262979e-06,0.0024831048,1.02058306e-10,1.8819373e-09,0.000517575,5.5119275e-05,0.9859708,2.2822153e-08,0.0017163334,1.5237107e-09,1.6430491e-09,0.0027420025,9.939727e-09,0.0063982117,6.518077e-08,6.684084e-05,1.1599615e-08,2.410354e-07,4.5219014e-05
209228,0.00023260056,1.09709575e-10,2.8559877e-13,8.9294665e-12,0.01280339,0.00023431917,0.9016217,7.5764106e-10,0.0054584877,3.7722328e-10,2.3332134e-13,0.044523932,1.3686709e-15,1.6961814e-06,1.2576886e-08,0.03512387,1.5086155e-09,6.4199828e-09,2.1939459e-10
209229,0.00019287308,2.0532687e-10,1.5033032e-11,2.3312824e-10,0.4009812,0.00018747065,0.5539158,2.6428044e-09,0.0022686939,1.631286e-10,4.5413603e-12,0.03235468,1.6544428e-13,2.983958e-06,7.817306e-09,0.010096232,1.4353811e-08,4.235356e-08,3.9823053e-10
209230,0.00018321954,3.2882688e-10,2.613067e-12,6.133621e-11,0.061153293,0.00021379042,0.85645014,1.2000672e-09,0.0039267987,3.9514883e-10,1.3286882e-12,0.032728612,1.1763254e-14,2.542563e-06,1.11721725e-08,0.04534164,5.4723164e-09,1.2953942e-08,4.964423e-10
209231,0.0015620652,2.2014325e-07,1.6697185e-11,5.11587e-10,0.28920406,0.0038571202,0.53844273,4.6966534e-07,0.011384714,1.5944666e-11,3.678096e-10,0.15343466,1.540583e-08,0.0021033722,7.6491574e-07,6.0489824e-06,9.441517e-08,3.2562366e-06,5.1373314e-07
209232,0.009164164,3.8314993e-05,2.1584735e-06,1.0089184e-05,3.1891652e-06,0.00041307448,0.010906964,0.0012042455,0.43603638,9.385517e-10,0.001777795,0.33671045,5.3724507e-05,0.18232004,3.265462e-05,2.5597447e-12,1.7122121e-06,0.0024100847,0.01891505
209233,0.05695047,0.001120552,2.6270363e-06,1.5487023e-05,1.815077e-05,0.001037005,0.044676896,0.010816813,0.4069849,3.2544733e-08,0.0028179567,0.29692277,0.0023221886,0.06735435,0.00010556514,3.818367e-11,7.009075e-07,0.011685295,0.097168274
209234,4.7455476e-05,3.7814277e-07,6.898584e-07,4.6172695e-06,6.136447e-05,5.363065e-05,0.0028076249,1.0957291e-05,0.60522795,9.453114e-09,4.306955e-06,0.28686854,2.1774295e-06,0.10474456,2.9476232e-05,1.6732628e-08,1.1532274e-07,1.3430941e-05,0.00012266032
209235,1.69358e-05,2.3494258e-06,1.3471469e-08,2.424484e-07,0.0003475642,2.0195175e-05,0.018674778,1.327463e-05,0.51626635,8.1795715e-10,3.329153e-06,0.24286489,7.1053905e-06,0.22101484,8.453091e-06,2.2781688e-08,9.633779e-07,1.26089135e-05,0.00074616657
209236,0.00022537432,1.6521097e-10,5.6050086e-13,1.4057147e-11,0.016757065,0.0002277795,0.90017563,9.373416e-10,0.0047676177,4.7187637e-10,4.2174757e-13,0.042131085,3.2875348e-15,1.9675504e-06,1.38245895e-08,0.035713393,2.3177533e-09,8.472042e-09,2.9621952e-10
209237,0.0010021906,2.9476476e-05,2.1168648e-06,4.8086868e-06,8.207858e-06,4.7934056e-05,0.011528342,0.00027591735,0.39633292,1.6692083e-09,0.0009937938,0.36721858,7.333858e-05,0.2041124,2.6457543e-05,4.7314934e-12,1.1098556e-06,0.00074118737,0.017601253
209238,0.0003918862,4.430855e-06,2.5010644e-07,1.0085761e-06,1.424906e-05,3.9271054e-05,0.012379598,0.00017170583,0.36735025,2.2493632e-10,0.0001658671,0.4462965,7.1348855e-05,0.16499966,1.7874252e-05,2.6326803e-12,1.4018137e-06,0.000414056,0.0076806955
209239,0.04072707,3.169453e-05,3.769237e-08,2.9221058e-06,0.049887877,0.021710249,0.029089054,8.857877e-05,0.29403389,1.8651886e-12,2.6335858e-06,0.5223961,2.435527e-06,0.04162698,6.0536906e-05,1.2064814e-07,3.3175696e-05,0.00014279532,0.00016386136
209240,0.00037181706,0.00015011002,4.0757405e-07,1.5927689e-06,1.8337362e-06,1.3972738e-06,0.008601059,0.0017456139,0.6497785,3.4177134e-07,0.0012074829,0.1947859,0.00011996839,0.078605615,1.5157987e-05,1.7009316e-14,9.740807e-08,0.0007514906,0.063861504
209241,7.487588e-07,1.2884692e-06,3.6247616e-07,1.1616373e-06,1.1931959e-08,5.161426e-10,0.0016329756,3.156118e-05,0.9797028,3.0945623e-05,0.00846864,0.006256156,7.5804585e-11,0.003232225,1.4093127e-06,1.9105272e-14,2.6163421e-10,5.796649e-06,0.00063381076
209242,0.21442579,0.0009398595,2.918009e-07,1.8454505e-06,0.001586901,0.02300155,0.0026712117,0.0006936605,0.40926972,7.0233585e-12,9.98265e-05,0.29579577,0.0028048398,0.042819392,3.5826718e-06,6.126964e-08,5.7051825e-06,0.0003353733,0.005544611
209243,5.0340013e-08,0.00087580184,1.5946575e-10,1.2318388e-08,0.0007501428,1.2406361e-08,0.10413515,1.0244541e-06,0.20260455,6.8175826e-11,1.1489044e-06,0.13753524,6.266924e-08,0.5511942,1.0002523e-06,9.490974e-13,3.0160934e-06,7.4402226e-07,0.0028978547
209244,2.1035606e-07,0.00041815775,2.9491828e-10,1.8524906e-08,0.00096472126,4.661311e-08,0.1045734,1.3236515e-06,0.19936554,9.7837016e-11,1.7115378e-06,0.13973264,8.7333596e-08,0.55225027,1.1935341e-06,2.2359463e-11,4.0736127e-06,1.5083453e-06,0.0026850586
209245,0.0001953178,0.00020398003,6.7702864e-08,4.588248e-07,8.285772e-07,2.0615634e-07,0.0072184694,0.0034443235,0.81170624,6.587787e-07,0.0010004601,0.08629413,5.5516906e-05,0.019937944,6.003487e-06,2.821076e-15,6.7107067e-09,0.00044243605,0.069493
209246,0.014477973,4.087238e-05,6.9436214e-07,4.762013e-06,8.372979e-05,0.0039363834,0.020405278,0.00010291066,0.29640123,9.694547e-11,0.0001517959,0.50149107,2.057373e-05,0.15931225,0.00032873737,1.282569e-09,2.3145218e-05,0.0006327907,0.0025858267
209247,0.021774253,7.258601e-07,3.6737136e-10,9.691148e-08,0.8986227,0.00097500614,0.009935308,1.1171807e-05,0.02123022,1.975826e-14,4.611945e-08,0.047304235,2.8637963e-08,0.00013791691,4.9760125e-08,2.0787347e-06,1.8576462e-07,2.418099e-06,3.6280271e-06
209248,0.00020961543,1.7463785e-10,3.885874e-12,7.59252e-11,0.08873747,0.0002481473,0.81851375,1.5515446e-09,0.0036835258,4.1915824e-10,1.4027073e-12,0.038605828,1.2450821e-14,2.1298583e-06,9.134279e-09,0.049999475,6.680283e-09,1.7258104e-08,3.6111306e-10
209249,0.00016452136,5.0462575e-05,3.8154664e-07,7.221574e-07,1.2350957e-05,8.197206e-07,0.002605165,0.0003339897,0.62012523,1.0022582e-07,0.000724828,0.19801915,9.8020835e-05,0.13201745,1.0270271e-06,3.1600432e-12,4.9941892e-08,0.00022098659,0.04562475
209250,0.00019746047,7.77401e-07,1.2342378e-08,3.5947704e-07,2.4586576e-05,7.757695e-05,0.0012277758,1.437791e-05,0.67051905,7.3619866e-10,2.9853067e-07,0.2502435,1.245419e-07,0.07741106,0.00016714056,1.0441243e-09,2.170543e-06,6.8519125e-06,0.00010676907
209251,5.403118e-06,5.2890343e-08,1.306079e-06,0.001747736,0.0003578962,1.3787808e-07,0.001161947,0.000690479,0.048593562,1.2100629e-14,0.010454873,0.890182,4.5946708e-10,0.046056025,2.960585e-06,1.9167125e-08,9.995533e-09,0.0006946473,5.0980874e-05
209252,0.0015668758,4.9571067e-08,4.0065482e-11,2.0756086e-09,0.72669244,0.003371712,0.17435338,4.802204e-07,0.0046707797,1.2599778e-12,4.897547e-10,0.088852234,9.421889e-09,0.00048354923,3.0611423e-07,5.1188595e-06,1.1138036e-07,2.768698e-06,1.8799423e-07
