id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
208541,0.00047292849732444097,0.9764769016437342,8.08207838675318e-06,1.813377956925285e-05,4.713556044144105e-05,0.00023628178842488711,0.006114416580363974,2.4080110558113415e-05,0.0074661845232444615,2.0352773866512553e-154,0.0010965620017398057,0.007725933506672327,0.0,5.514359471736467e-05,2.1567707257341133e-32,3.52140399978277e-05,1.0292123873389874e-05,0.0,0.00021271017095192933
208542,1.3965612110426945e-78,4.951422521672904e-78,1.2032777086163423e-164,0.0,7.143113302443701e-78,9.106569338399734e-190,8.7584613880606e-77,4.2707927265078934e-78,1.0,0.0,0.0,0.0,0.0,1.565499074243519e-152,1.6820661762646001e-78,5.780705252961365e-78,8.009666173000835e-272,0.0,2.9589178585107092e-77
208543,0.000249637968454011,0.00037836150829850053,7.338096518709917e-06,3.13756465342391e-05,0.0015363179405275323,0.0012211889206288512,0.9328915162458443,9.921680678456126e-05,0.024992834752307548,6.473711184067246e-07,0.00022178797857014176,0.009629237481186475,0.0,0.02820096382182192,9.583651446979101e-05,0.0002062758744337174,1.1144079129128731e-05,8.663619605783911e-275,0.0002263189933723567
208544,1.1778383992885081e-05,4.671029146310696e-16,3.228311292330093e-52,2.1288027678001956e-11,0.0,0.0,4.723931874254951e-06,1.8485331464238954e-06,0.9999678632197888,0.0,2.6430562808608537e-07,2.988036700272314e-06,0.0,2.9208713706225387e-06,4.276894851311741e-06,3.261387757936165e-07,2.8839124268349872e-08,1.1191203081754138e-224,2.9808234586305877e-06
208545,0.0002368062498390533,0.00023931047696165418,1.904891374775817e-06,4.2369361713142376e-05,0.0003387647055937317,0.0004727308565311275,0.0015206643105755686,0.006773926032535805,0.8038442875266425,1.1788198257794433e-07,0.0001497394629246193,0.027839964035671228,0.0,0.02506274692003735,0.00010320952930850707,0.0002793910891679523,1.9913660149577534e-05,1.7371025836570562e-07,0.13307397929873238
208546,1.3127723170318402e-06,1.3567416588004036e-06,2.331558366235415e-09,3.63933014947875e-08,3.5434148799282275e-07,1.0051556290355915e-06,1.4443883570672247e-06,4.817165655745777e-06,0.9999808335454471,1.0421743732771356e-52,1.5880007980823512e-07,2.2213715753968963e-06,0.0,3.0863761310724714e-06,1.9468814154523435e-07,2.8675783432995156e-07,7.481752911291253e-52,2.5418335994172686e-43,2.8891708251813364e-06
208547,4.682835816481645e-06,4.013352576245153e-06,9.457547540253538e-07,5.003233257274118e-06,1.916236507892888e-05,0.00017156629457983985,0.996566746907218,6.478908153834564e-06,0.0023884892899472907,5.693414404653374e-159,2.2917163396247258e-05,0.0007152261434224424,0.0,2.456641221292017e-05,1.0767179821901561e-05,1.1337995366291787e-05,2.3244029625426145e-06,2.302518172958071e-303,4.577176143576566e-05
208548,7.787782215463062e-05,0.00016985947513213734,1.3364712364661244e-06,3.719585538036626e-05,0.0002849316032198643,0.00021766093016455438,0.0022341454401087197,0.0013722712754082077,0.9710883015113184,3.745844754240822e-07,0.00012783659490574683,0.019117740090502326,0.0,0.0037715640036293935,7.50610325307338e-05,0.00023499304870749715,2.101494072294737e-05,1.1039872667884562e-07,0.0011677249216756737
208549,0.0006119430344655545,0.8374314084131284,5.807078809603685e-06,1.4493418228951185e-05,0.00015740667503710745,5.179110023184348e-05,0.14458807320149733,3.8216505969245906e-05,0.00645215382704981,0.0,0.00010768400325565133,0.00976707978823398,0.0,0.00021356883271348988,0.0003312684547003359,6.51439008454128e-05,8.09755814628421e-06,2.7219521878572574e-08,0.00015583698816519829
208550,0.020874171162791638,0.015620154830188885,2.3034554839325926e-06,4.61612584564859e-05,0.0004777443706849764,0.0036994709890000544,0.0018221234287421784,0.04023405998058726,0.10687814348569903,1.3931131216416108e-50,0.0002167568134398048,0.04159491973587215,0.0,0.020348925412240416,8.743646621891082e-05,0.0003194309821417277,2.9218992693875012e-05,1.0959191895349027e-07,0.7477488690438397
208551,2.390395724352222e-05,6.322128370721004e-05,2.105696065444593e-90,8.938545095295273e-06,9.52745671933677e-05,7.27808031190273e-05,0.000737483541231257,5.6954250819476636e-05,0.995485707373409,1.973420606437179e-07,3.03454480091856e-05,0.0005582388368005316,0.0,0.00035608060917326407,2.3739068421129013e-05,7.857626446505706e-05,6.745594632081327e-06,5.984458932070933e-09,0.0024018065301610065
208552,3.493937829829548e-06,1.2583025727276349e-05,5.7036701505914e-07,1.788346505347572e-06,2.0080815484190406e-05,8.633755382619404e-06,0.9983202930605529,6.96187086102647e-06,0.001091955009308012,5.018343790396551e-226,1.4859808771765157e-05,0.00043508765134154647,0.0,4.284363080281478e-05,1.4560573700382115e-05,1.2384104904175553e-05,1.9934559798596806e-06,0.0,1.1910585832756903e-05
208553,2.174797453458619e-05,7.92062289366598e-05,8.313012198848481e-05,0.43447937513771956,0.00013930273167696427,7.534292986902371e-05,0.0008967684568400223,0.0,0.006329060392572244,0.0,0.5540229616308775,0.003443999309300252,0.0,9.212429575908771e-05,9.455510226913625e-09,9.026812447072734e-05,0.0,0.0,0.00024670320994450994
208554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208555,0.12828783466720955,0.0035859159399255296,1.0687249210642075e-05,7.948176915682007e-05,0.0006336645841665973,0.09194223087423702,0.0065562570488249755,0.0036740071003162843,0.5765337013856616,0.0,0.00039142967547098773,0.12979425878393192,0.0,0.028179060670782366,0.006438276560500473,0.0004976271930744552,4.678111761598585e-05,0.0,0.02334878537991495
208556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208557,2.5406075243937995e-250,7.457061965449503e-217,3.149534628522395e-218,8.324929453158003e-218,6.872917535148868e-217,5.266645426930862e-217,5.977723128356087e-213,3.3678436291179646e-217,5.838989874824864e-215,0.0,5.081334469856126e-217,7.454077770416218e-215,0.0,1.0,5.683158459828337e-217,5.9268058650637445e-217,5.575487606392059e-218,2.2248914430639383e-220,9.114207429574535e-217
208558,2.158031785332577e-07,3.1434863547673643e-07,7.920523457813313e-127,4.761934214384114e-08,4.343723782524665e-07,6.0312574268376075e-180,4.013294344536704e-06,2.248189599256519e-06,0.9999483098398828,5.656652311514647e-96,1.9171202148643674e-07,2.2681223376030154e-06,0.0,2.7662044663211697e-06,3.877938049808886e-07,3.515244099300921e-07,3.97769689179359e-08,9.665615504577354e-10,3.841043206805294e-05
208559,1.455342414159227e-05,4.312603877785081e-05,2.1750634275607002e-05,0.0003815253290148114,7.100053854273759e-05,5.267528444638267e-05,0.000851369450233658,2.6560780430803742e-05,0.004605291552999258,1.2095954360572946e-07,0.9903905793861604,0.003101303918795872,0.0,0.00017650898439172238,3.215671462714718e-05,5.686976378457941e-05,2.127064451311654e-06,0.0,0.0001724801753827935
208560,0.0004541631112333005,0.0004789031969298889,1.5350971102017218e-06,3.4079366923349794e-05,0.00033519881478038795,0.0003809601856428809,0.0011145112176521455,0.0035469812799254637,0.09880725739989947,1.0327820862245391e-07,0.00012100392217974722,0.024437755125937172,0.0,0.029621458300472237,6.044640269524597e-05,0.0002251532340778801,1.6060975555511714e-05,3.925233576585779e-07,0.8403640365674188
208561,0.0001194840952016918,0.000137102666932925,1.2452294864490774e-06,2.5819765531369864e-05,0.00020557039621942654,0.0001570364366387596,0.0013834931304604883,0.5162661738637165,0.47272402804069386,2.582483994849957e-07,9.727894333880846e-05,0.0025849349287790364,0.0,0.0016338739338504669,5.4154491897747066e-05,0.00016954108840757515,1.363180295635089e-05,6.940919607357042e-268,0.004426372937489092
208562,0.00033100745176759547,0.0002817152985156876,2.2659648136552843e-06,4.890902866935817e-05,0.0003987924029678365,0.0005920032709405253,0.002444863351585571,0.008683123141117625,0.5837518593506474,0.0,0.00017388532280328397,0.04027228971641751,0.0,0.03642965830603925,0.00011069229148355904,0.0003288980285647278,2.4986365328769692e-05,7.688471056989e-196,0.32612505070833747
208563,0.0022356206421901338,0.024829778369783104,2.13077602429299e-06,4.5844426089626666e-05,0.0004587462956593551,0.0017300845869303802,0.001564498031733555,0.00672053285077733,0.13418607437912422,1.441787972699326e-07,0.00020909517269447766,0.03696885677573723,0.0,0.04218124471583915,9.148152081669735e-05,0.00030814014708441777,2.228805040030138e-05,3.915333578303163e-68,0.7484454390803184
208564,0.00044813876496034723,0.0005637885719850258,2.079975376642091e-06,4.482165888055015e-05,0.0003750864635111849,0.0005931817088990166,0.0015285765740075757,0.23258795994385006,0.03734032318519677,1.5588094640082743e-07,0.00016595953264305954,0.014375950480980572,0.0,0.006899636844667614,7.980750651651402e-05,0.0003088025976970564,2.2027980159394e-05,1.0169703859999826e-19,0.7046637023297222
208565,3.0540757160458166e-06,3.4608846293719365e-65,5.029465977465712e-07,1.990075994192225e-06,9.958593528463963e-06,5.108138635314272e-05,0.9985145246540681,1.9826948446899408e-45,0.0010186451559806512,0.0,1.3760873745851104e-05,0.0003226113339599434,0.0,3.220856985891611e-05,1.9647942480617577e-06,1.1462312933327973e-05,8.319288103506313e-07,2.8406091767791876e-134,1.740329820495738e-05
208566,0.005558880847000905,0.0027758092282271093,8.216821148080903e-06,6.145773446021766e-05,0.0016908131972906333,0.0037256639628184597,0.007296238330310611,6.01847311279866e-05,0.8595438077572521,2.352522574061142e-07,0.0004084561265859618,0.07287556252941785,0.0,0.034984100260231486,0.0002901959841229006,0.00040404738441524664,2.88138776395897e-05,5.868757166080785e-07,0.010286929099976562
208567,1.8751305821229737e-05,8.421321798439948e-05,2.4545351579311407e-07,4.875458348843572e-06,7.934265916066846e-05,5.799354894889142e-05,0.9603542015200602,3.7227116374818434e-05,0.0031346333543075954,0.0,4.790552815186521e-05,0.003849471943767999,0.0,0.03195750283403849,3.5455352792613555e-05,6.543666324840112e-05,5.164307338430287e-06,1.2187866147710443e-08,0.00026756754827338835
208568,6.707020604842441e-05,0.0001658053007477451,1.694509500993772e-266,3.464767716002399e-05,0.00026751326076050367,0.00020435495575249986,0.0029712282809565226,0.003602125617849408,0.9059635372558924,2.13095986129093e-50,0.00011803919052052919,0.06702563144039872,0.0,0.01818237140354096,7.047242686116664e-05,0.00022062753308304064,1.7455796549780326e-05,8.36771663509748e-64,0.0010891196538781922
208569,1.3238725054610206e-07,3.7125713722596525e-07,3.272705901720554e-52,4.931003348995921e-08,5.377426098800937e-07,5.076421026566917e-07,3.857502972831981e-06,4.5910785219953855e-07,0.999985174782423,2.8480923413977242e-117,2.0748546556805796e-07,1.0615160682934514e-06,0.0,2.062938180737295e-06,1.4646162408181257e-07,4.3517880762321314e-07,3.385666733158204e-08,2.1860341453204917e-98,4.962830804158239e-06
208570,0.526098184509652,0.0029216410916485564,1.3847632447729783e-06,2.9534401227851245e-05,0.00029509296389243424,0.00187349183526238,0.0009729498078789153,0.2887850677519093,0.012445231451504333,2.5933836506668918e-54,0.00010624083075157769,0.005096504502940242,0.0,0.002742886359536695,3.411205208767796e-05,0.0001976833990497051,1.2621483288122592e-05,0.0,0.1583873727961253
208571,0.00036442240405986135,0.000306994653629572,2.4219543848801727e-06,5.513116475406804e-05,0.00046367719452956136,0.0003542057403141702,0.0032727046838865108,0.003015017132795509,0.7781358579351391,9.758088695518186e-07,0.00019032514784139595,0.10643290026600906,0.0,0.10186865477285938,0.00012214892482630856,0.00038241078324527714,3.676581872642691e-05,4.3200362013263843e-07,0.004994953610509005
208572,0.005421330150733082,0.00020491951231733568,3.580330996400821e-05,8.953190862563007e-05,0.12304048867411417,0.08162218800448165,0.005720460144651903,0.0035948467087627326,0.03742689287782237,9.516481921645525e-11,0.0006021443384486915,0.05896104884196795,0.0,0.0006493412966727189,0.0006646694199440097,0.676758017544581,5.094102586783263e-05,2.8843120200352425e-06,0.005154491833860046
208573,0.0029254076556874103,0.000297845780512962,7.912743220449046e-06,5.20431565259389e-05,0.42897671127938325,0.4941811875813365,0.006295911350153506,0.0001821292080350342,0.035739292128902,1.0395785436608208e-06,0.0003919569231781806,0.028911199232559952,0.0,0.000776623093033481,0.00024335271194557875,0.0003421522360969961,2.2371760013678978e-05,1.864713958597189e-07,0.0006526771094756619
208574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208575,0.05502353359062039,0.002976598968676689,5.167377426637263e-06,8.23212941353846e-05,0.0006228513934039056,0.37800233883166984,0.00342646504313389,0.007019535231063368,0.29812924709676575,2.106144859954106e-50,0.0003986743489439461,0.05802687099085398,0.012656210136259883,0.14343615140042404,0.0010066076142067333,0.0005127834432143453,4.690533016040455e-05,2.0808644943666427e-07,0.03862752982259148
208576,0.0022784779522851354,0.005930067019952331,1.7887503109205538e-06,3.961380313875387e-05,0.00039822344570762154,0.0010653113686064882,0.0013518702779460531,0.005335382965819447,0.0988299746146142,6.78615043515822e-07,0.00016016429519937703,0.04136201405988923,0.0,0.039839776975030966,9.187251878653865e-05,0.0002662614447803238,1.8591995593584203e-05,8.866451544957363e-07,0.803029043252141
208577,1.4558415206344037e-07,4.4676919739242335e-07,2.6786957746437298e-95,5.150275080774713e-08,6.471170790545909e-07,6.108942617539268e-07,7.830548648068884e-06,3.0666333823644947e-07,0.9999826384471032,5.478943982954236e-27,2.4965401928537624e-07,1.656665445309697e-06,0.0,1.3096907083129786e-06,1.6772174751221213e-07,5.236922529133183e-07,3.374873250800807e-08,3.4695067319981706e-184,3.381300563694891e-06
208578,2.7119622918446323e-05,7.299735344794534e-05,2.297451876533334e-06,8.088372191721685e-06,0.000182520291418276,0.00015742460006660464,0.9910520535419739,2.198923557826896e-05,0.006088614598001915,1.6688671406757038e-07,6.0916625535714404e-05,0.00191974599748045,0.0,0.0002518806315723576,5.275568882209834e-05,5.317614872962231e-05,3.1706587775636334e-06,0.0,4.508229489450377e-05
208579,5.130830010217642e-06,1.1900824380088056e-05,6.058592260275709e-07,1.922957432282262e-06,2.104590700426095e-05,3.575588526354643e-05,0.9980365593352563,6.9888214292596745e-06,0.0012827347590243583,3.946688358903272e-08,1.4482528133825048e-05,0.0005099476391277059,0.0,3.622213738070022e-05,1.0399007440962615e-05,1.2711452726673954e-05,1.134892530144215e-06,0.0,1.2417696750109443e-05
208580,0.00019359861891063987,0.0007887085905237926,4.778267105466001e-06,4.73083669437186e-05,0.0005742336812815005,0.0013997922276449647,0.06719961582463771,0.0003694811856618115,0.1102157249143416,1.2141305632655915e-50,0.00033563521137958943,0.5467717695786829,0.0,0.2667319770591038,0.00019498515869629008,0.0004775739610827362,3.070999715288216e-05,1.1300810725185049e-93,0.004664107356850728
208581,1.4330670783991769e-06,4.0130812063636765e-06,4.15167361697194e-07,2.1963190166765676e-06,7.2485225819024575e-06,6.853233608174359e-05,0.9989082378860101,4.479398781952601e-06,0.0006942112254119334,2.46905931982812e-159,1.1811340544836424e-05,0.00024991150848800237,0.0,1.61921398193813e-05,1.4356006297431245e-05,4.709127951988035e-06,1.0760767482889412e-06,0.0,1.1176796619116827e-05
208582,3.2789299003446284e-05,9.175379763136413e-05,4.375716487904378e-06,1.7464677960562938e-05,0.00013028250687998247,9.151189172283491e-05,0.9557205417749942,5.7042073308092575e-05,0.007122765648441189,1.6227169839230455e-08,0.00010015962843720791,0.0077467379053745,0.0,0.02837769220240583,7.745733492724433e-05,0.00010744853550470657,7.292400965669725e-06,1.997930012059166e-08,0.00031464839948492783
208583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208584,9.297151059104244e-05,0.9752029542342832,7.438199295121413e-06,1.8837283849155067e-05,1.1606743594589582e-38,8.685816410662881e-05,0.002176942428586091,2.6082160054643278e-05,0.003923826449668156,9.669678727233564e-198,0.012027523099841047,0.004307699880400551,0.0,8.122039817886285e-05,4.607430417636262e-05,3.732275980176575e-05,0.0018632272542028917,0.0,0.00010102187296422954
208585,0.0005374974006517633,2.5202973099654926e-05,4.562531879133695e-06,1.1409341418845488e-05,0.0004538437540663532,0.006025820497974366,0.0007289767845354309,0.0005209286054087659,0.004878189947267311,1.2156169876980679e-11,7.673320547105267e-05,0.0033751826849947666,0.0,8.274766689128819e-05,4.007206982837704e-05,0.9824997220604096,6.60717180915646e-06,0.0,0.0007325032921377757
208586,2.5011550781401886e-07,5.614348008557328e-07,2.940837356890038e-94,7.434566567509146e-08,1.0159419837528726e-06,9.590739423169733e-07,9.204112568007477e-06,7.915839199874724e-07,0.9999762959350463,0.0,4.220697167082652e-07,2.6079791254506946e-06,0.0,3.3167412023168933e-06,2.626163214205709e-07,8.2217107772531e-07,7.142875104338157e-08,0.0,3.344450370993351e-06
208587,3.6836243333493433e-07,3.707676183954499e-07,4.171149532858817e-52,5.557163776743239e-08,5.370335726465641e-07,2.690863733955422e-50,3.070236031136746e-06,1.9587520058081313e-05,0.9999660780074522,1.0432578744828141e-09,2.3070022664866984e-07,2.555095673317672e-06,0.0,1.9706244102393195e-06,1.3102255066246572e-07,4.346050052646523e-07,3.242376777382846e-08,6.97263342187966e-98,4.576986305149577e-06
208588,0.013270417992846737,0.009490687784688007,1.991302458773241e-06,4.19415692013094e-05,0.0004131243058668764,0.0029557717841927917,0.0014024550192069105,0.14367941329299683,0.0916769443480571,1.3431120683511612e-07,0.00016125213067336923,0.03464067088343514,0.0,0.021677747085778173,7.56246213203181e-05,0.00027622450596428494,2.526680964859782e-05,2.907064601807863e-07,0.6802100415459977
