id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
207163,6.612149e-07,4.064998e-08,1.2441289e-07,0.00015432746,5.7668526e-10,1.4872787e-09,0.00051570346,1.3882387e-05,0.7898824,7.920517e-07,2.445806e-06,0.16752273,5.4003914e-07,0.03315987,1.6024331e-06,8.205262e-11,2.0855218e-07,2.3785946e-05,0.008720808
207164,0.0006393551,0.0026468923,7.040721e-07,1.1799138e-05,1.1907063e-06,0.000117550604,5.213656e-05,0.013720122,0.09930549,3.5599046e-06,8.2706265e-06,0.05917596,1.4371216e-05,0.034528833,1.8747486e-06,3.2360902e-07,6.417993e-06,9.5599775e-05,0.7896696
207165,3.222351e-09,3.8502645e-08,4.601265e-13,1.5973082e-12,1.1641508e-08,1.11875134e-10,0.99746966,1.3205346e-09,6.399e-05,1.032297e-09,5.3067257e-08,0.0013516544,7.966296e-11,0.0011143511,1.0939732e-08,6.959156e-09,8.553218e-09,5.69678e-09,2.5682766e-07
207166,0.00024767566,2.6592022e-06,7.7819216e-08,9.231372e-09,1.7631208e-07,3.9649382e-07,4.3115224e-06,0.97335523,0.01865776,6.85811e-08,7.416757e-08,0.0027758786,3.3747128e-06,0.000882373,2.7951856e-08,1.2301773e-07,4.1054015e-08,0.00018359462,0.003886183
207167,3.814913e-06,7.18155e-05,4.9581234e-10,1.7939975e-07,3.2814917e-10,2.6840738e-07,3.2384798e-06,1.496446e-05,0.15171109,9.035406e-08,3.6554994e-07,0.010418626,3.09192e-07,0.019947037,2.275936e-08,6.3364425e-11,1.9523401e-07,4.513903e-06,0.8178235
207168,2.1457305e-11,7.9534057e-10,1.7250374e-15,7.2975007e-16,3.1027753e-10,1.981252e-13,0.9992895,1.4593283e-11,6.563623e-06,5.1174707e-12,1.2709117e-09,0.0005363867,3.715108e-14,0.00016751153,2.7104213e-10,1.3706147e-10,7.5879726e-11,4.03161e-11,7.224899e-09
207169,3.6172063e-05,1.6337958e-07,3.2545526e-09,5.823761e-10,9.51651e-05,0.8903112,3.7623522e-08,0.0951648,0.0003648114,8.048042e-10,1.391481e-10,0.0019372143,1.3402414e-09,4.1982064e-05,5.3357478e-11,1.1136357e-05,5.6207248e-09,1.3119687e-10,0.012037377
207170,1.8032284e-06,9.990496e-07,1.8962859e-10,1.1246502e-07,4.2806553e-10,5.0348437e-08,1.1025795e-06,2.9657787e-05,0.13116796,1.0252193e-07,7.4602305e-08,0.011643563,3.066162e-07,0.005218355,3.857351e-09,2.6579855e-10,3.4294874e-07,7.5798366e-06,0.85192794
207171,0.0002697258,6.856346e-07,2.7387603e-07,6.736848e-08,0.0289406,0.005597925,6.7661356e-05,1.1150934e-05,0.00025012475,5.8570176e-06,2.6424493e-07,0.0058826907,4.35405e-09,1.9556142e-06,6.407875e-07,0.9589575,1.8251743e-06,1.9512624e-06,9.200965e-06
207172,7.02026e-08,2.87009e-06,0.00023417488,0.03417883,5.075076e-11,1.2434805e-07,2.9198835e-08,2.0602101e-06,5.6687677e-05,2.2636381e-07,0.96490353,0.0006153196,5.758077e-16,5.4588e-07,6.406996e-08,1.9594658e-07,4.368633e-08,3.860368e-06,1.2823712e-06
207173,1.47725e-08,8.526557e-09,3.2560733e-13,1.769141e-14,1.5444712e-06,1.9416073e-09,0.99593985,1.0035086e-10,0.0034884773,1.9466267e-14,6.422785e-11,0.0005486656,3.2198302e-15,2.0596564e-05,2.9692968e-08,1.2548891e-07,3.8673505e-11,4.3488613e-10,6.977596e-07
207174,8.685313e-10,1.3817027e-08,2.292026e-14,3.4965022e-14,5.33831e-09,5.245667e-11,0.99900323,1.5462844e-10,6.1491584e-05,4.4644316e-11,6.246654e-09,0.0007669765,5.4448048e-12,0.00016817448,3.620496e-09,2.4897997e-09,1.1773461e-09,3.2080633e-10,5.703442e-08
207175,0.018683035,1.2713061e-06,4.044802e-08,6.4572936e-07,7.92251e-06,3.6038912e-06,0.0020639629,2.0398445e-06,0.03955827,2.437351e-07,7.086135e-07,0.016468603,8.181335e-10,3.8518276e-05,0.92313796,6.5383374e-06,6.1374453e-06,4.1066255e-06,1.6369659e-05
207176,0.0014909123,0.0838805,3.4007932e-09,5.1379423e-08,2.7645932e-09,4.2187356e-05,9.57569e-06,0.0001657044,0.58624107,3.4387696e-08,4.809761e-07,0.012846659,4.6256297e-09,0.031862658,4.0829102e-07,2.5804342e-10,2.0759413e-07,7.9758756e-08,0.2834595
207177,5.92402e-10,1.3662018e-08,1.0345579e-05,1.6229536e-05,1.2246108e-12,1.0520565e-08,1.452831e-08,8.478864e-05,0.0005118711,3.3446645e-07,0.9955564,0.0038101224,1.2456553e-19,1.9935626e-06,6.6289026e-08,2.586915e-08,1.9985384e-06,4.853388e-09,5.819932e-06
207178,1.827021e-08,2.172455e-06,0.37885258,0.57072973,7.2285793e-06,1.0553355e-06,4.7760568e-05,6.230406e-05,0.0030113717,1.8941191e-06,0.040825848,0.00052783213,5.3524686e-06,4.6180892e-05,8.9171147e-07,5.5029855e-06,1.2009187e-07,0.0058308686,4.1319574e-05
207179,0.00019507633,0.001307246,6.8782735e-10,7.613196e-07,7.4148215e-10,4.538802e-06,8.364064e-06,4.856093e-05,0.10686819,8.88489e-08,1.0914753e-06,0.030905575,2.2028304e-07,0.019797835,3.35742e-07,5.6773175e-10,6.224451e-07,7.055625e-06,0.8408545
207180,0.00027343942,6.8580564e-05,1.1062725e-09,3.1876528e-09,0.005279109,0.00051258254,9.715514e-05,2.7722823e-05,0.9242344,1.7369365e-08,1.4023299e-09,0.06291203,3.656583e-07,0.005128723,3.6784924e-05,4.825979e-08,7.7199715e-08,4.37012e-06,0.001424667
207181,3.0809055e-10,1.5832354e-08,1.645264e-13,1.9746143e-13,2.796789e-09,5.507377e-12,0.9976585,4.090718e-10,1.9045747e-05,3.6313091e-10,3.3811613e-08,0.0011793607,4.374004e-12,0.0011430244,3.271562e-09,1.5559767e-09,2.8693452e-09,1.6923537e-09,1.02237976e-07
207182,6.029035e-11,1.546733e-09,2.6013826e-15,6.150653e-16,1.650828e-09,1.88875e-12,0.999283,1.6544262e-11,2.8690638e-05,1.2073736e-12,5.6858596e-10,0.00064656,4.1117835e-14,4.179227e-05,9.408593e-10,4.4131854e-10,5.1856096e-11,3.4759064e-11,1.0356526e-08
207183,0.00051607436,0.0002999443,5.3355853e-07,4.667486e-06,4.781237e-07,4.442702e-05,1.4442709e-05,0.022778358,0.046998225,2.0303087e-06,6.774366e-06,0.026166761,1.5465768e-05,0.0056677256,1.3133678e-07,4.409785e-07,6.505209e-06,0.000290997,0.89718616
207184,3.0554656e-10,2.5308994e-08,4.3851525e-13,8.1574714e-14,4.0394703e-08,5.980446e-12,0.9977114,4.9129817e-10,1.6128879e-05,4.768412e-11,7.580883e-09,0.0019300224,2.125899e-13,0.00034226064,5.8791773e-08,8.925463e-09,6.642536e-10,4.1163103e-10,5.7498916e-08
207185,2.8333875e-07,3.5981466e-07,7.463868e-08,1.0570772e-06,2.6307803e-06,1.6959403e-08,0.8094134,5.1467027e-06,0.0007090025,3.8366823e-05,1.7398208e-05,0.0150472205,7.1378986e-07,0.17446195,5.509913e-06,5.657123e-07,1.6884475e-06,0.0002761826,1.8475732e-05
207186,2.3809987e-07,0.99481636,1.2505606e-10,5.6119404e-10,1.1190155e-09,5.55744e-08,3.8561753e-05,8.692494e-09,0.00050048745,8.265882e-09,6.1868286e-07,0.004495828,1.5773861e-11,6.5665593e-09,7.725469e-06,2.2847063e-07,0.00013892396,1.249828e-07,8.6002746e-07
207187,6.231873e-08,7.3939765e-07,7.064676e-10,8.7045586e-11,7.282056e-06,3.602593e-08,0.9950074,2.579917e-08,0.0020610553,5.969559e-10,1.2085135e-07,0.0021421653,5.3509013e-11,0.00077283237,1.2345249e-06,1.538108e-06,2.9770995e-08,9.182119e-08,5.362532e-06
207188,1.8304356e-09,5.8034035e-09,4.6444954e-14,1.0926902e-13,5.822151e-09,6.5687525e-11,0.99874157,2.5888655e-10,6.998768e-05,1.7265968e-10,6.199859e-09,0.00082196586,2.6356285e-11,0.00036641862,3.7105459e-09,2.7606901e-09,1.2029755e-09,1.1298257e-09,6.022629e-08
207189,3.0094385e-11,2.4929253e-10,3.5276611e-16,9.242102e-17,4.5289208e-10,4.8098255e-13,0.99954635,4.60387e-12,2.2398299e-05,1.7017537e-13,6.744942e-11,0.00041531312,4.8236934e-15,1.5949072e-05,1.2910499e-10,1.9840259e-10,4.708115e-12,8.802109e-12,3.542595e-09
207190,6.871225e-06,0.00013955614,2.0787437e-10,2.410053e-07,6.330916e-11,2.3815525e-07,2.2927916e-06,7.5496023e-06,0.11111304,6.558107e-08,4.512075e-07,0.009602492,5.588366e-08,0.015885856,3.7338612e-08,3.669425e-11,2.6273364e-07,6.254896e-06,0.86323464
207191,1.7242239e-05,5.439392e-07,2.7283922e-11,3.3633574e-10,2.108789e-05,9.595249e-06,0.9442118,7.322735e-09,0.05393465,6.707774e-12,5.5695257e-09,0.0015044957,4.5445067e-10,0.0001277226,5.34361e-07,1.6418428e-05,8.867407e-09,9.9584966e-08,0.00015576521
207192,8.857117e-11,4.919846e-11,5.135332e-08,1.9644751e-06,1.9556701e-07,1.686816e-11,0.008970417,2.1780477e-06,0.000251775,3.294588e-07,8.027413e-07,0.116859294,7.119705e-07,0.8716651,2.1553392e-06,8.862592e-11,1.3668352e-08,0.0022409505,3.9974675e-06
207193,0.98292863,7.316311e-06,1.02461435e-10,8.78543e-11,2.984471e-08,0.0002763522,0.0061955024,4.0364375e-06,0.00033808075,1.4376132e-08,3.117003e-08,0.0002472921,0.008553745,0.0008547784,8.7490476e-10,0.00017901728,1.4219769e-07,7.764774e-06,0.0004071294
207194,0.0002644411,3.677086e-07,3.8056816e-10,1.2239461e-07,1.5954014e-05,5.1577967e-06,0.37020054,7.7952045e-06,0.47544074,6.860619e-07,1.9039102e-07,0.14884469,0.00018216658,0.00416649,4.5783334e-05,5.0227245e-06,4.6605205e-08,1.0060617e-06,0.00081875426
207195,7.483835e-09,8.450105e-12,9.4840025e-11,2.798436e-09,8.011669e-12,1.8562701e-12,3.6880244e-06,2.8067701e-05,0.99965215,4.8389313e-07,5.132047e-08,4.9411824e-06,3.585098e-08,7.390515e-06,1.8823183e-12,3.1344688e-10,3.18338e-10,1.7541617e-09,0.00030334143
207196,9.098932e-05,1.2088765e-06,6.273136e-09,1.8843778e-09,0.00035141772,0.004369877,0.000172889,1.7066184e-05,0.0010211178,2.6846675e-07,2.8661859e-08,0.0074085733,4.16042e-10,1.758219e-06,2.8751764e-08,0.9865116,6.014164e-07,1.0270375e-07,5.2566098e-05
207197,2.180617e-05,2.4244366e-07,9.1377844e-10,1.370075e-10,0.00011719109,0.0015701192,9.103398e-05,5.3074514e-06,0.0006133485,1.4646086e-07,3.742945e-09,0.00310796,3.9922135e-11,6.282941e-07,7.605056e-09,0.9944325,4.7135788e-07,9.271266e-09,3.9217583e-05
207198,5.206431e-10,2.8941942e-08,1.3347403e-05,1.4007395e-05,7.429985e-13,5.790906e-09,5.02232e-09,7.18882e-05,0.0003015537,2.0467198e-07,0.9965224,0.0030689705,7.7626254e-20,1.0388272e-06,4.6078892e-08,2.2766587e-08,9.2805595e-07,7.701965e-09,5.5714486e-06
207199,6.917804e-05,2.2350106e-07,1.12044795e-07,3.884005e-09,0.007850727,0.0041925926,9.329231e-05,1.4915967e-05,0.0003045448,2.124229e-06,3.6811564e-08,0.0033818067,1.6254217e-09,1.5002355e-06,1.7882965e-07,0.98406535,3.4611055e-06,4.682905e-07,1.9513267e-05
207200,1.0826719e-07,2.6392495e-09,2.5022234e-14,4.7600836e-14,1.2069517e-06,3.4846153e-08,0.9945714,2.5984034e-11,0.0051366533,3.5977475e-15,2.3635911e-11,0.00028162793,2.4129085e-15,6.9318435e-06,7.8719085e-09,4.060254e-07,1.9695651e-11,1.886012e-11,1.7189943e-06
207201,0.00010469761,1.6957488e-07,3.929743e-10,1.880286e-06,3.731489e-05,0.7672585,5.2646647e-06,3.431097e-05,0.15811229,1.4665512e-06,1.896902e-07,0.0010740592,6.740563e-11,1.5096663e-05,2.6269606e-07,3.8163045e-05,1.4334602e-06,2.0204945e-10,0.07331478
207202,2.7320806e-05,8.2576855e-07,6.7397714e-09,3.9640463e-07,2.2932865e-07,1.3775088e-05,4.042305e-06,0.005030261,0.25605556,1.8580874e-06,3.2403688e-07,0.02013394,1.2839946e-06,0.001808563,2.680947e-09,2.037372e-07,1.1257549e-06,4.7850057e-07,0.71691984
207203,1.4633716e-06,1.2931098e-07,4.3917265e-09,2.4202217e-07,1.6363277e-08,2.3418833e-07,8.120679e-06,0.0008163075,0.9723609,2.1814362e-06,1.5565607e-07,0.0021144862,1.7202665e-05,0.002986524,7.993704e-10,3.9805554e-09,4.2686423e-08,2.3327624e-07,0.021691741
207204,5.680927e-10,4.284179e-08,1.9949975e-12,6.329087e-14,5.7289105e-07,1.7286495e-11,0.9988427,1.1793548e-09,1.8436845e-05,2.104905e-11,4.18404e-09,0.00096206507,1.5266488e-14,0.00017589483,2.742757e-07,3.885463e-08,9.1448293e-10,5.4912924e-10,5.991615e-08
207205,1.1341207e-11,4.4580722e-10,1.3003748e-15,2.8831908e-16,2.514095e-10,6.716258e-14,0.99931276,9.99635e-12,4.36827e-06,2.713673e-12,9.454296e-10,0.0005500378,1.1128175e-14,0.00013274924,2.3663685e-10,8.299814e-11,4.638171e-11,2.884122e-11,4.3487853e-09
207206,0.013619693,5.914398e-06,4.389171e-08,7.3681963e-07,1.426981e-05,1.5562797e-06,0.00025716773,3.261351e-06,0.011345523,1.4236493e-07,1.3866047e-07,0.031155191,7.110189e-10,8.478539e-06,0.9435787,7.644808e-07,3.156107e-07,8.668124e-07,7.341819e-06
207207,1.4671252e-11,3.772287e-10,6.132053e-16,9.990732e-17,5.869058e-10,1.8657164e-13,0.9993672,5.3287184e-12,1.3094136e-05,1.9767253e-13,1.0468871e-10,0.00059262087,2.2949773e-15,2.7137401e-05,2.9585193e-10,1.7837555e-10,6.5721742e-12,9.369154e-12,4.3068074e-09
207208,5.2072107e-08,7.1660395e-07,2.6926651e-05,0.02424534,7.896671e-12,1.040436e-07,4.159506e-09,5.020582e-07,3.063789e-05,8.813862e-08,0.97535974,0.00033424248,2.8194316e-17,1.1851189e-07,4.0374893e-08,1.03270565e-07,3.020107e-08,4.4887105e-07,7.859591e-07
207209,0.008327194,6.341041e-05,7.831335e-07,2.7492106e-06,0.0003127986,0.105402656,0.0010544658,0.00041422414,0.00579865,4.1125163e-06,1.4135814e-05,0.054172672,4.4291838e-07,3.5260404e-05,7.8215874e-07,0.8241768,6.1133082e-06,1.8638271e-05,0.00019410637
207210,0.001375609,1.305311e-07,2.5318202e-06,7.959401e-06,0.9418125,0.01898334,0.00019425474,0.00010450077,0.0011215605,1.0614625e-05,1.9556032e-06,0.026485065,5.2299157e-07,2.0298601e-05,2.065011e-06,0.00982535,1.6375573e-06,2.6174095e-05,2.4055124e-05
207211,0.4810929,0.00041484067,1.1551513e-09,3.1897962e-06,2.9840467e-07,0.028843476,3.1473646e-06,0.0011041638,0.4443492,1.08448805e-08,1.189484e-07,0.03372494,1.9843827e-09,0.0038712271,4.910205e-07,1.1797031e-07,6.467088e-08,7.2475586e-09,0.006591831
207212,5.160441e-06,2.6232488e-05,3.4566565e-09,8.6578393e-07,1.8491363e-08,5.431251e-06,1.0148684e-05,4.860602e-05,0.4076,2.4802048e-07,2.4747257e-07,0.011539043,4.4006897e-06,0.0431745,5.0846864e-08,7.801796e-10,4.1473984e-07,5.0428034e-06,0.5375796
207213,4.0189774e-05,1.07147216e-07,7.8062473e-10,5.085381e-06,6.300921e-08,1.1898283e-05,2.4427225e-05,0.00012471466,0.83582276,5.1350953e-06,6.301459e-07,0.14038096,9.715566e-07,0.02010181,1.550022e-06,3.1576404e-09,3.123208e-07,2.5114822e-08,0.0034793315
207214,7.229919e-07,8.490416e-09,6.256486e-10,2.7933147e-08,1.7997461e-09,3.46405e-09,4.071896e-06,0.0011126039,0.98565,8.382398e-07,4.346179e-08,0.00026956564,7.6038754e-07,0.00015289908,3.415992e-11,5.3905613e-09,9.696471e-09,4.194214e-08,0.012808393
207215,0.009897259,0.08973536,2.560908e-08,4.665573e-06,2.8158492e-08,8.209639e-05,0.0001597674,0.00039414596,0.1706526,3.2379626e-07,2.8963526e-05,0.057979234,1.3014129e-06,0.043051183,7.684912e-06,3.208106e-08,4.2973243e-06,1.803796e-06,0.6279991
207216,0.03302072,2.1394424e-06,2.632407e-10,4.3492776e-07,8.207146e-05,0.87866807,5.3045994e-07,0.0022632063,0.068901345,1.616842e-08,1.7654221e-09,0.015183744,5.007518e-06,0.0007806383,1.4095176e-07,6.1535195e-07,1.0052038e-08,7.780739e-08,0.0010912775
207217,8.7431545e-08,7.48759e-09,5.462214e-15,1.4683899e-14,4.196838e-07,4.195507e-08,0.9943144,1.4689971e-11,0.005374154,2.3477638e-15,2.920018e-11,0.00030598044,3.331732e-15,1.9444199e-06,3.872777e-09,4.1033422e-07,4.8948876e-11,6.421136e-12,2.6840746e-06
207218,0.00022748504,1.5201696e-06,2.0032788e-07,6.494452e-08,6.3022344e-05,0.78998685,4.0670614e-07,0.19728775,0.00080761366,9.736402e-10,4.267409e-09,0.0015135126,2.0900845e-09,0.00026680724,2.6415134e-10,3.4161585e-05,2.2881965e-08,7.709098e-09,0.009810658
207219,0.00047739287,0.0048914193,5.8935723e-09,3.312188e-06,4.744786e-09,1.4049259e-05,3.0485398e-05,6.856782e-05,0.14278454,7.577687e-07,8.160389e-06,0.02126682,1.5724738e-06,0.031240309,1.6745445e-06,5.0493343e-09,2.8249679e-06,1.7136217e-05,0.7991911
207220,0.010841648,0.000121642806,3.1636455e-07,2.9136684e-06,4.764896e-05,9.236239e-06,0.000681108,2.7282422e-05,0.046228014,1.3861817e-06,2.8131994e-06,0.10475203,5.1177597e-08,6.35081e-05,0.83714074,8.322239e-06,1.0533107e-05,2.66044e-06,5.81636e-05
207221,4.2088475e-05,1.5457604e-07,5.350435e-11,1.1609434e-08,2.6695984e-06,0.9594758,2.9563134e-07,0.0008078972,0.009872336,9.6634494e-08,3.5247416e-09,0.0014956287,7.2204703e-10,4.016263e-05,5.199471e-10,2.827936e-06,5.635823e-08,4.0364715e-11,0.028259953
207222,2.5225721e-05,9.257827e-08,4.7445683e-09,2.1755003e-10,0.0029940607,0.00060669903,6.304167e-05,3.5880396e-06,0.00026199114,5.834606e-07,2.783326e-09,0.003215231,3.0714237e-11,4.0450877e-07,6.2252234e-08,0.9928087,1.445367e-06,1.0206381e-07,1.8742216e-05
207223,1.2766024e-07,3.6624556e-10,2.914628e-10,9.270892e-09,1.0029685e-10,5.288237e-11,4.529889e-06,0.000720461,0.9977265,5.855036e-07,3.5343465e-08,4.1954983e-05,3.6353512e-08,5.5852095e-05,3.24565e-12,1.2890368e-09,7.7493967e-10,1.4215185e-08,0.0014499945
207224,0.0005886263,0.0025926179,1.9594948e-09,2.0407972e-06,5.660067e-09,1.565088e-05,3.5917143e-05,5.3714364e-05,0.27175182,5.2482227e-07,4.496612e-06,0.03216123,1.1939359e-06,0.057605762,1.5137307e-06,3.7813646e-09,1.1732318e-06,3.101457e-06,0.63518053
207225,0.001045132,4.0997527e-08,1.3990879e-07,1.3930925e-07,0.9748771,0.0019630308,1.8540386e-05,3.982318e-05,0.0014487876,4.0269953e-08,1.733149e-08,0.020467622,7.128652e-09,2.418414e-06,5.42772e-07,0.00012946234,2.342103e-08,3.3805957e-06,3.8360504e-06
207226,5.143106e-06,4.5317208e-08,2.2064737e-09,1.1901315e-06,2.3586267e-07,7.96507e-06,1.1657975e-06,0.0031298713,0.76282555,1.841356e-06,6.433765e-08,0.003951409,1.6274118e-08,0.0012117127,1.3990894e-09,3.126616e-07,2.754247e-07,2.4920173e-08,0.22886315
207227,1.27334815e-05,0.00023785635,2.0211048e-10,3.9981924e-07,6.182448e-11,4.8025646e-07,2.2489394e-06,7.781758e-06,0.1060468,8.186099e-08,6.5276265e-07,0.011207393,4.4293554e-08,0.015173961,7.648016e-08,5.6241713e-11,3.3646427e-07,7.464818e-06,0.86730164
207228,5.5958397e-05,6.7267436e-05,1.5343006e-10,7.2986296e-07,5.1551727e-09,3.8038703e-05,6.6085786e-06,2.4238296e-05,0.45131046,1.5934656e-07,1.3710226e-07,0.02226484,1.4437627e-07,0.0599367,2.594662e-07,1.87643e-09,1.860562e-07,2.296321e-06,0.46629205
207229,4.004009e-09,5.3013247e-09,2.5268142e-13,5.909655e-14,1.8770335e-07,3.5919628e-10,0.99740773,1.1146012e-10,0.0012577039,1.296027e-13,1.7727729e-10,0.001321036,1.3605263e-14,1.3073612e-05,1.7025732e-08,3.1947188e-08,2.3311231e-11,4.461488e-10,3.0871968e-07
207230,0.005996587,0.093353696,1.6874554e-07,1.5680724e-05,1.6710199e-07,0.00010788612,0.00028866224,0.00071686396,0.14328545,5.067286e-07,6.542483e-05,0.1036019,3.4045677e-06,0.06521413,3.0295914e-05,1.1528998e-07,7.484319e-06,3.644266e-06,0.5873079
207231,3.1862285e-08,3.3325356e-11,6.672662e-09,3.743176e-08,3.3561276e-09,6.857514e-10,6.4186905e-05,5.0142742e-05,0.99931157,3.479771e-05,1.2665713e-06,0.00012405346,2.8531492e-08,2.1082846e-05,1.5221171e-09,1.14441e-08,1.1653221e-08,4.2958817e-11,0.00039274007
207232,0.0010130211,7.955387e-06,2.0968571e-09,3.500079e-06,7.429493e-06,0.014079744,2.9065654e-05,0.0014089751,0.92013687,1.5431683e-06,3.8438628e-07,0.010086935,6.9994705e-05,0.052182373,6.982006e-06,1.7110746e-06,3.954542e-07,2.649621e-06,0.00096043525
207233,3.6047968e-05,1.5865098e-06,1.1916349e-12,9.610006e-12,2.860647e-07,1.3373316e-06,1.1481213e-05,2.229315e-07,0.96364546,1.147337e-10,2.0706978e-11,0.031134576,3.687442e-11,0.004870555,5.700068e-07,5.975465e-11,8.7089884e-11,2.0217215e-09,0.00029774706
207234,1.4877318e-09,5.256242e-12,1.4819396e-10,1.8880983e-09,5.659943e-12,1.1933421e-12,3.6466267e-06,1.4745224e-05,0.99986887,7.8432333e-07,6.2288834e-08,5.0788412e-06,5.5250677e-08,1.421285e-05,5.047672e-12,1.3318194e-10,9.4030686e-11,1.1896328e-09,9.245766e-05
207235,5.92991e-11,6.50443e-10,3.567924e-07,4.4432596e-05,7.357853e-15,1.3781913e-09,1.2909372e-10,9.457688e-07,3.4128396e-05,1.3343685e-08,0.9992894,0.00062982057,7.3798607e-23,7.126755e-08,2.157264e-09,2.2467619e-09,1.0273666e-08,1.5228784e-10,8.5322097e-07
207236,0.00024689952,0.00041137665,5.501835e-10,2.3033635e-06,1.4496677e-09,7.3463216e-06,1.2714082e-05,2.9191771e-05,0.08851432,2.551616e-07,1.1379252e-06,0.03065959,4.807588e-07,0.01504302,9.024773e-07,3.7818446e-09,2.8922962e-06,3.481531e-05,0.86503273
207237,0.00010943117,0.0021117684,1.3930075e-08,1.0020433e-06,2.0306487e-08,1.5316313e-05,3.832178e-05,0.0001503762,0.17369352,3.6635976e-07,1.6768157e-06,0.03236412,9.126437e-06,0.066702925,5.429431e-07,2.4404423e-09,1.1210853e-06,8.094416e-06,0.72479224
207238,0.11619406,0.00015737637,4.8176226e-08,1.9773117e-05,0.00014358747,0.00013692057,0.0005956666,8.9182446e-05,0.48562402,1.17441e-05,1.3302936e-05,0.2581636,1.1200715e-06,0.00047780678,0.13782105,2.0769987e-05,1.9245588e-05,1.0810235e-06,0.00050970697
207239,3.436106e-05,5.346352e-07,4.421463e-10,2.3995603e-10,8.4277504e-05,0.0038206568,0.00011477403,6.1735022e-06,0.0007991796,1.6547877e-07,6.1580634e-09,0.0027769613,1.481711e-10,3.155419e-07,5.5082623e-09,0.9922395,5.6170103e-07,2.1428779e-09,0.00012260223
207240,4.1155988e-07,1.7421506e-07,1.9240028e-10,3.1910394e-11,1.199945e-05,4.4404526e-08,0.9931397,1.076826e-08,0.004285644,7.8708304e-11,1.1110187e-08,0.002042192,2.4379068e-11,0.00051060104,9.716825e-07,2.2401778e-06,3.9823993e-09,5.995981e-08,5.85264e-06
207241,0.0015185298,2.4161233e-07,6.398778e-07,4.0815132e-07,0.9657567,0.0088226935,3.622955e-05,8.542814e-05,0.0015657766,4.888259e-07,1.7201299e-07,0.022086306,1.5241206e-07,8.144901e-06,1.3518726e-06,9.955647e-05,2.1455043e-07,3.121332e-06,1.3701834e-05
207242,0.00014100395,8.572924e-07,1.1963807e-07,1.195852e-08,0.006835235,0.0061492627,0.00014096039,2.0653872e-05,0.0004992957,2.3229957e-06,1.1516569e-07,0.0057476717,5.713353e-09,2.6881692e-06,2.0824102e-07,0.9804333,2.0870436e-06,8.2148495e-07,2.3343739e-05
207243,1.6573594e-09,4.9221884e-13,7.8136915e-12,2.3908472e-10,6.6424075e-12,1.5558206e-12,3.7465275e-06,5.9211103e-05,0.9998839,3.877301e-07,3.1218843e-09,1.1366624e-05,7.385005e-10,3.7221555e-05,7.422206e-12,5.5325446e-11,2.4379733e-11,1.1921026e-11,4.1604767e-06
207244,3.1868026e-11,6.392287e-10,4.2160707e-07,1.5278074e-05,6.0853824e-15,8.5718077e-10,9.873558e-11,1.0546637e-06,3.3331773e-05,1.32105304e-08,0.9993407,0.0006082962,2.2914781e-23,4.8449564e-08,1.8631885e-09,1.5960637e-09,1.4893111e-08,7.276363e-11,8.6685463e-07
207245,4.870393e-05,3.844257e-07,3.2803666e-08,4.615999e-09,9.144798e-05,0.85214525,9.933255e-08,0.13780063,0.0004781093,7.248062e-10,1.0180411e-09,0.0017770735,3.533953e-10,7.286935e-05,7.9126754e-11,1.8913104e-05,5.7297234e-09,3.5784076e-10,0.007566457
207246,7.9068405e-11,6.6156464e-10,6.280553e-07,3.2576772e-05,1.7966446e-14,1.8176681e-09,4.461853e-10,5.9781523e-06,9.362325e-05,2.8361185e-08,0.99856865,0.0012967516,3.6551364e-22,3.0289198e-07,4.5198183e-09,4.008081e-09,3.0502186e-08,4.6911686e-10,1.5911141e-06
207247,0.020286474,0.00039605476,4.8408255e-09,4.408673e-07,3.4794202e-06,0.0036287406,7.154021e-06,0.00026920822,0.9283186,3.6838667e-08,1.8090637e-07,0.031692874,7.604859e-09,0.0132150585,2.413629e-06,3.3497237e-08,1.3582344e-07,6.156867e-08,0.002179011
207248,2.8461253e-10,6.8202795e-09,2.0570566e-14,2.9987826e-14,1.5945909e-09,6.496066e-12,0.99891376,1.336797e-10,2.0148007e-05,8.427585e-11,1.068667e-08,0.00067605183,2.054408e-12,0.00038994898,1.2268666e-09,9.437894e-10,1.1704588e-09,3.505344e-10,3.6732015e-08
207249,4.2097697e-12,1.6767868e-16,3.235174e-13,9.9695105e-12,1.9029591e-14,2.31779e-15,1.0942815e-06,3.0696546e-07,0.99999607,4.0465954e-07,6.537198e-10,4.6565282e-07,5.4088987e-11,6.221498e-07,1.9990064e-14,4.5888506e-12,2.859309e-13,2.3795462e-13,1.0890947e-06
